Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q3,2025 Q2,IT,GARTNER INC,Industrials,Underperformer,Underperformer,1,0.4964,-0.0402860729638224,0.0234792463437021
2025 Q3,2025 Q2,EL,ESTEE LAUDER COMPANIES INC,Materials,Underperformer,Outperformer,0,0.4963,0.1883794825238309,0.0234792463437021
2025 Q3,2025 Q2,BSX,BOSTON SCIENTIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4962,-0.023353477414729,0.0234792463437021
2025 Q3,2025 Q2,MAR,MARRIOTT INTL INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4962,0.1912148671479037,0.0234792463437021
2025 Q3,2025 Q2,XOM,EXXON MOBIL CORP,Materials,Underperformer,Outperformer,0,0.4961,0.0673170731707317,0.0234792463437021
2025 Q3,2025 Q2,OMC,OMNICOM GROUP INC,Industrials,Underperformer,Underperformer,1,0.496,-0.0095670305409052,0.0234792463437021
2025 Q3,2025 Q2,CVX,CHEVRON CORP,Energy,Underperformer,Underperformer,1,0.4959,-0.0185459462940305,0.0234792463437021
2025 Q3,2025 Q2,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Underperformer,Outperformer,0,0.4959,0.089131423374261,0.0234792463437021
2025 Q3,2025 Q2,ABT,ABBOTT LABORATORIES,Materials,Underperformer,Underperformer,1,0.4958,-0.0645811557413766,0.0234792463437021
2025 Q3,2025 Q2,AKAM,AKAMAI TECHNOLOGIES INC,Information Technology,Underperformer,Outperformer,0,0.4958,0.151663146779303,0.0234792463437021
2025 Q3,2025 Q2,ITW,ILLINOIS TOOL WORKS,Industrials,Underperformer,Underperformer,1,0.4956,-0.0554532903819603,0.0234792463437021
2025 Q3,2025 Q2,NFLX,NETFLIX INC,Communication Services,Underperformer,Underperformer,1,0.4956,-0.2179628332165616,0.0234792463437021
2025 Q3,2025 Q2,PTC,PTC INC,Information Technology,Underperformer,Underperformer,1,0.4956,-0.1419072012609595,0.0234792463437021
2025 Q3,2025 Q2,PFE,PFIZER INC,Materials,Underperformer,Underperformer,1,0.4955,-0.02276295133438,0.0234792463437021
2025 Q3,2025 Q2,SLB,SLB LTD,Consumer Discretionary,Underperformer,Outperformer,0,0.4954,0.116671515856852,0.0234792463437021
2025 Q3,2025 Q2,TECH,BIO-TECHNE CORP,Materials,Underperformer,Outperformer,0,0.4954,0.0571634010426029,0.0234792463437021
2025 Q3,2025 Q2,AZO,AUTOZONE INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4953,-0.0581632142678508,0.0234792463437021
2025 Q3,2025 Q2,CAG,CONAGRA BRANDS INC,Consumer Staples,Underperformer,Underperformer,1,0.4953,-0.066910611604809,0.0234792463437021
2025 Q3,2025 Q2,A,AGILENT TECHNOLOGIES INC,Health Care,Underperformer,Outperformer,0,0.4949,0.274801846529048,0.0234792463437021
2025 Q3,2025 Q2,CHD,CHURCH & DWIGHT INC,Materials,Underperformer,Underperformer,1,0.4948,-0.0431359123587812,0.0234792463437021
2025 Q3,2025 Q2,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Underperformer,1,0.4947,-0.089463742260468,0.0234792463437021
2025 Q3,2025 Q2,MDLZ,MONDELEZ INTERNATIONAL INC,Consumer Staples,Underperformer,Underperformer,1,0.4947,-0.1383063870657915,0.0234792463437021
2025 Q3,2025 Q2,SYK,STRYKER CORP,Industrials,Underperformer,Underperformer,1,0.4946,-0.049233099791706,0.0234792463437021
2025 Q3,2025 Q2,WST,WEST PHARMACEUTICAL SVSC INC,Materials,Underperformer,Outperformer,0,0.4946,0.0488316242900164,0.0234792463437021
2025 Q3,2025 Q2,DOV,DOVER CORP,Industrials,Underperformer,Outperformer,0,0.4945,0.1702931127495055,0.0234792463437021
2025 Q3,2025 Q2,PNR,PENTAIR PLC,Industrials,Underperformer,Underperformer,1,0.4945,-0.0597688696280246,0.0234792463437021
2025 Q3,2025 Q2,XYL,XYLEM INC,Industrials,Underperformer,Underperformer,1,0.4945,-0.0767457627118644,0.0234792463437021
2025 Q3,2025 Q2,KLAC,KLA CORP,Health Care,Underperformer,Outperformer,0,0.4942,0.1265343964398293,0.0234792463437021
2025 Q3,2025 Q2,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Outperformer,0,0.4941,0.2252736184784796,0.0234792463437021
2025 Q3,2025 Q2,WY,WEYERHAEUSER CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4941,-0.044372730939895,0.0234792463437021
2025 Q3,2025 Q2,MDT,MEDTRONIC PLC,Industrials,Underperformer,Underperformer,1,0.494,0.0050975177304966,0.0234792463437021
2025 Q3,2025 Q2,TECH,BIO-TECHNE CORP,Materials,Underperformer,Outperformer,0,0.4939,0.0571634010426029,0.0234792463437021
2025 Q3,2025 Q2,ALLE,ALLEGION PLC,Industrials,Underperformer,Underperformer,1,0.4938,-0.1022272342824922,0.0234792463437021
2025 Q3,2025 Q2,KLAC,KLA CORP,Health Care,Underperformer,Outperformer,0,0.4937,0.1265343964398293,0.0234792463437021
2025 Q3,2025 Q2,TDY,TELEDYNE TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.4937,-0.1285065865811206,0.0234792463437021
2025 Q3,2025 Q2,CRH,CRH PLC,Financials,Underperformer,Outperformer,0,0.4935,0.0408673894912425,0.0234792463437021
2025 Q3,2025 Q2,MOS,MOSAIC CO,Materials,Underperformer,Underperformer,1,0.4935,-0.3053633217993079,0.0234792463437021
2025 Q3,2025 Q2,GIS,GENERAL MILLS INC,Consumer Staples,Underperformer,Underperformer,1,0.4934,-0.0401378471518345,0.0234792463437021
2025 Q3,2025 Q2,KVUE,KENVUE INC,Materials,Underperformer,Outperformer,0,0.4933,0.0628465804066542,0.0234792463437021
2025 Q3,2025 Q2,MGM,MGM RESORTS INTERNATIONAL,Consumer Discretionary,Underperformer,Outperformer,0,0.4933,0.0527986151182922,0.0234792463437021
2025 Q3,2025 Q2,GE,GE AEROSPACE,Industrials,Underperformer,Outperformer,0,0.4932,0.0239678212884781,0.0234792463437021
2025 Q3,2025 Q2,ALB,ALBEMARLE CORP,Materials,Underperformer,Outperformer,0,0.4931,0.7444499259990134,0.0234792463437021
2025 Q3,2025 Q2,HUBB,HUBBELL INC,Information Technology,Underperformer,Outperformer,0,0.4931,0.0320699030931188,0.0234792463437021
2025 Q3,2025 Q2,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Underperformer,1,0.4931,-0.0410686372033537,0.0234792463437021
2025 Q3,2025 Q2,IQV,IQVIA HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4928,0.1867431820574918,0.0234792463437021
2025 Q3,2025 Q2,WAB,WABTEC CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4928,0.0647478425699605,0.0234792463437021
2025 Q3,2025 Q2,ORLY,O'REILLY AUTOMOTIVE INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4927,-0.1539745849179111,0.0234792463437021
2025 Q3,2025 Q2,CEG,CONSTELLATION ENE CORP,,Underperformer,Outperformer,0,0.4923,0.0735405840702585,0.0234792463437021
2025 Q3,2025 Q2,CRL,CHARLES RIVER LABS INTL INC,Health Care,Underperformer,Outperformer,0,0.4923,0.274958455835357,0.0234792463437021
2025 Q3,2025 Q2,AMGN,AMGEN INC,Materials,Underperformer,Outperformer,0,0.4922,0.1598511693834161,0.0234792463437021
2025 Q3,2025 Q2,WBD,WARNER BROS DISCOVERY INC,Communication Services,Underperformer,Outperformer,0,0.4922,0.4756784434203789,0.0234792463437021
2025 Q3,2025 Q2,BIIB,BIOGEN INC,Materials,Underperformer,Outperformer,0,0.4921,0.2563535122786977,0.0234792463437021
2025 Q3,2025 Q2,ECL,ECOLAB INC,Materials,Underperformer,Underperformer,1,0.4921,-0.041408018695684,0.0234792463437021
2025 Q3,2025 Q2,APH,AMPHENOL CORP,Information Technology,Underperformer,Outperformer,0,0.4919,0.0920404040404039,0.0234792463437021
2025 Q3,2025 Q2,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4919,-0.0063755458515284,0.0234792463437021
2025 Q3,2025 Q2,TMO,THERMO FISHER SCIENTIFIC INC,Health Care,Underperformer,Outperformer,0,0.4918,0.1946930023504187,0.0234792463437021
2025 Q3,2025 Q2,PH,PARKER-HANNIFIN CORP,Industrials,Underperformer,Outperformer,0,0.4917,0.159348413902262,0.0234792463437021
2025 Q3,2025 Q2,ODFL,OLD DOMINION FREIGHT,Industrials,Underperformer,Outperformer,0,0.4916,0.1137945730927689,0.0234792463437021
2025 Q3,2025 Q2,WAT,WATERS CORP,Health Care,Underperformer,Outperformer,0,0.4915,0.2669023715019512,0.0234792463437021
2025 Q3,2025 Q2,MTD,METTLER-TOLEDO INTL INC,Industrials,Underperformer,Outperformer,0,0.4914,0.1356945609762059,0.0234792463437021
2025 Q3,2025 Q2,CTVA,CORTEVA INC,Materials,Underperformer,Underperformer,1,0.4912,-0.0088718024545318,0.0234792463437021
2025 Q3,2025 Q2,HLT,HILTON WORLDWIDE HOLDINGS,Consumer Discretionary,Underperformer,Outperformer,0,0.4909,0.1071924144310823,0.0234792463437021
2025 Q3,2025 Q2,MNST,MONSTER BEVERAGE CORP,Consumer Staples,Underperformer,Outperformer,0,0.4909,0.1390580894369335,0.0234792463437021
2025 Q3,2025 Q2,PH,PARKER-HANNIFIN CORP,Industrials,Underperformer,Outperformer,0,0.4909,0.159348413902262,0.0234792463437021
2025 Q3,2025 Q2,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Underperformer,1,0.4908,-0.1235775127768312,0.0234792463437021
2025 Q3,2025 Q2,HWM,HOWMET AEROSPACE INC,Materials,Underperformer,Outperformer,0,0.4907,0.0447943739489375,0.0234792463437021
2025 Q3,2025 Q2,STE,STERIS PLC,Industrials,Underperformer,Outperformer,0,0.4905,0.024571613320401,0.0234792463437021
2025 Q3,2025 Q2,WYNN,WYNN RESORTS LTD,Consumer Discretionary,Underperformer,Underperformer,1,0.4905,-0.0619006782568021,0.0234792463437021
2025 Q3,2025 Q2,ORCL,ORACLE CORP,Information Technology,Underperformer,Underperformer,1,0.4904,-0.1069296422411887,0.0234792463437021
2025 Q3,2025 Q2,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4903,0.0368648821926591,0.0234792463437021
2025 Q3,2025 Q2,DVA,DAVITA INC,Health Care,Underperformer,Underperformer,1,0.4902,-0.1449537141566945,0.0234792463437021
2025 Q3,2025 Q2,VTRS,VIATRIS INC,,Underperformer,Outperformer,0,0.4901,0.2575757575757575,0.0234792463437021
2025 Q3,2025 Q2,OKE,ONEOK INC,Utilities,Underperformer,Underperformer,1,0.49,0.0072632588735097,0.0234792463437021
2025 Q3,2025 Q2,PYPL,PAYPAL HOLDINGS INC,,Underperformer,Underperformer,1,0.4899,-0.1294363256784968,0.0234792463437021
2025 Q3,2025 Q2,RVTY,REVVITY INC,Industrials,Underperformer,Outperformer,0,0.4898,0.1038220193953223,0.0234792463437021
2025 Q3,2025 Q2,SJM,SMUCKER (JM) CO,Consumer Staples,Underperformer,Underperformer,1,0.4898,-0.0353083659400037,0.0234792463437021
2025 Q3,2025 Q2,ANET,ARISTA NETWORKS INC,Industrials,Underperformer,Underperformer,1,0.4897,-0.1007480612174868,0.0234792463437021
2025 Q3,2025 Q2,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Underperformer,1,0.4896,-0.1235775127768312,0.0234792463437021
2025 Q3,2025 Q2,TAP,MOLSON COORS BEVERAGE CO,Consumer Staples,Underperformer,Outperformer,0,0.4895,0.0316022099447512,0.0234792463437021
2025 Q3,2025 Q2,FTV,FORTIVE CORP,Health Care,Underperformer,Outperformer,0,0.4894,0.126964686670749,0.0234792463437021
2025 Q3,2025 Q2,PG,PROCTER & GAMBLE CO,Materials,Underperformer,Underperformer,1,0.4893,-0.0672958021477383,0.0234792463437021
2025 Q3,2025 Q2,YUM,YUM BRANDS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4893,-0.0047368421052631,0.0234792463437021
2025 Q3,2025 Q2,PG,PROCTER & GAMBLE CO,Materials,Underperformer,Underperformer,1,0.4892,-0.0672958021477383,0.0234792463437021
2025 Q3,2025 Q2,WTW,WILLIS TOWERS WATSON PLC,Financials,Underperformer,Underperformer,1,0.4892,-0.0487769575915472,0.0234792463437021
2025 Q3,2025 Q2,AME,AMETEK INC,Health Care,Underperformer,Outperformer,0,0.4891,0.0920744680851064,0.0234792463437021
2025 Q3,2025 Q2,DHR,DANAHER CORP,Health Care,Underperformer,Outperformer,0,0.4891,0.1546454151114698,0.0234792463437021
2025 Q3,2025 Q2,SNA,SNAP-ON INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4891,-0.005569503361902,0.0234792463437021
2025 Q3,2025 Q2,ADI,ANALOG DEVICES INC,Information Technology,Underperformer,Outperformer,0,0.4885,0.042291768686284,0.0234792463437021
2025 Q3,2025 Q2,VST,VISTRA CORP,Utilities,Underperformer,Underperformer,1,0.4883,-0.1765516537362187,0.0234792463437021
2025 Q3,2025 Q2,CCL,CARNIVAL CORPORATION & PLC,Industrials,Underperformer,Underperformer,1,0.4882,-0.191596111633741,0.0234792463437021
2025 Q3,2025 Q2,COO,COOPER COS INC (THE),Industrials,Underperformer,Underperformer,1,0.488,-0.0110340925166219,0.0234792463437021
2025 Q3,2025 Q2,TRGP,TARGA RESOURCES CORP,Energy,Underperformer,Outperformer,0,0.488,0.1012295571206876,0.0234792463437021
2025 Q3,2025 Q2,TXN,TEXAS INSTRUMENTS INC,Information Technology,Underperformer,Underperformer,1,0.4872,-0.0557339574375441,0.0234792463437021
2025 Q3,2025 Q2,ZBH,ZIMMER BIOMET HOLDINGS INC,Health Care,Underperformer,Underperformer,1,0.4872,-0.0871065989847715,0.0234792463437021
2025 Q3,2025 Q2,FICO,FAIR ISAAC CORP,Industrials,Underperformer,Outperformer,0,0.4871,0.129693357299887,0.0234792463437021
2025 Q3,2025 Q2,NVDA,NVIDIA CORP,Information Technology,Underperformer,Outperformer,0,0.4871,0.1384156968572554,0.0234792463437021
2025 Q3,2025 Q2,IEX,IDEX CORP,Industrials,Underperformer,Outperformer,0,0.4869,0.0932661587613665,0.0234792463437021
2025 Q3,2025 Q2,IR,INGERSOLL RAND INC,Industrials,Underperformer,Underperformer,1,0.4867,-0.0411522633744856,0.0234792463437021
2025 Q3,2025 Q2,HAS,HASBRO INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4866,0.0810810810810811,0.0234792463437021
2025 Q3,2025 Q2,WM,WASTE MANAGEMENT INC,Utilities,Underperformer,Underperformer,1,0.4861,-0.0050717746682968,0.0234792463437021
2025 Q3,2025 Q2,KDP,KEURIG DR PEPPER INC,Consumer Staples,Underperformer,Outperformer,0,0.486,0.0980007840062719,0.0234792463437021
2025 Q3,2025 Q2,EMR,EMERSON ELECTRIC CO,Industrials,Underperformer,Underperformer,1,0.4856,0.0117395944503735,0.0234792463437021
2025 Q3,2025 Q2,NCLH,NORWEGIAN CRUISE LINE HLDGS,Consumer Discretionary,Underperformer,Underperformer,1,0.4856,-0.0937880633373934,0.0234792463437021
2025 Q3,2025 Q2,AVGO,BROADCOM INC,Information Technology,Underperformer,Outperformer,0,0.4855,0.2585291113381001,0.0234792463437021
2025 Q3,2025 Q2,ZTS,ZOETIS INC,Materials,Underperformer,Underperformer,1,0.4855,-0.140103881902679,0.0234792463437021
2025 Q3,2025 Q2,BKNG,BOOKING HOLDINGS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4848,-0.0081381371926205,0.0234792463437021
2025 Q3,2025 Q2,DTE,DTE ENERGY CO,Utilities,Underperformer,Underperformer,1,0.4848,-0.0880294138443047,0.0234792463437021
2025 Q3,2025 Q2,NDSN,NORDSON CORP,Industrials,Underperformer,Outperformer,0,0.4845,0.0828159282946641,0.0234792463437021
2025 Q3,2025 Q2,VMC,VULCAN MATERIALS CO,Materials,Underperformer,Underperformer,1,0.4842,-0.0728171120213249,0.0234792463437021
2025 Q3,2025 Q2,EFX,EQUIFAX INC,Industrials,Underperformer,Underperformer,1,0.4841,-0.1541730012084355,0.0234792463437021
2025 Q3,2025 Q2,IRM,IRON MOUNTAIN INC,Industrials,Underperformer,Underperformer,1,0.484,-0.1862860506180105,0.0234792463437021
2025 Q3,2025 Q2,RSG,REPUBLIC SERVICES INC,Industrials,Underperformer,Underperformer,1,0.484,-0.0764772529196443,0.0234792463437021
2025 Q3,2025 Q2,KHC,KRAFT HEINZ CO,,Underperformer,Underperformer,1,0.4839,-0.0687403993855606,0.0234792463437021
2025 Q3,2025 Q2,CBOE,CBOE GLOBAL MARKETS INC,Financials,Underperformer,Underperformer,1,0.4838,0.0234454638124363,0.0234792463437021
2025 Q3,2025 Q2,ED,CONSOLIDATED EDISON INC,Utilities,Underperformer,Underperformer,1,0.4837,-0.0119379228014325,0.0234792463437021
2025 Q3,2025 Q2,MU,MICRON TECHNOLOGY INC,Information Technology,Underperformer,Outperformer,0,0.4836,0.9870599109318544,0.0234792463437021
2025 Q3,2025 Q2,AON,AON PLC,Financials,Underperformer,Underperformer,1,0.4835,-0.0103763531325368,0.0234792463437021
2025 Q3,2025 Q2,ABBV,ABBVIE INC,Materials,Underperformer,Underperformer,1,0.4831,-0.0131726699490367,0.0234792463437021
2025 Q3,2025 Q2,CMCSA,COMCAST CORP,Communication Services,Underperformer,Underperformer,1,0.4829,-0.0486950986632718,0.0234792463437021
2025 Q3,2025 Q2,LVS,LAS VEGAS SANDS CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4827,0.2100762223461612,0.0234792463437021
2025 Q3,2025 Q2,FE,FIRSTENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4826,-0.0229157573112177,0.0234792463437021
2025 Q3,2025 Q2,AES,AES CORP (THE),Utilities,Underperformer,Outperformer,0,0.4817,0.0896656534954407,0.0234792463437021
2025 Q3,2025 Q2,KO,COCA-COLA CO,Consumer Staples,Underperformer,Outperformer,0,0.4814,0.0541314837153197,0.0234792463437021
2025 Q3,2025 Q2,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4804,-0.0662805290085916,0.0234792463437021
2025 Q3,2025 Q2,RCL,ROYAL CARIBBEAN GROUP,Industrials,Underperformer,Underperformer,1,0.48,-0.1380184189381296,0.0234792463437021
2025 Q3,2025 Q2,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4799,-0.2572859744990893,0.0234792463437021
2025 Q3,2025 Q2,AJG,ARTHUR J GALLAGHER & CO,Financials,Underperformer,Underperformer,1,0.4796,-0.1644928004132497,0.0234792463437021
2025 Q3,2025 Q2,BRO,BROWN & BROWN INC,Financials,Underperformer,Underperformer,1,0.4792,-0.1502292355261755,0.0234792463437021
2025 Q3,2025 Q2,GEN,GEN DIGITAL INC,Information Technology,Underperformer,Underperformer,1,0.479,-0.042268404367735,0.0234792463437021
2025 Q3,2025 Q2,FSLR,FIRST SOLAR INC,Information Technology,Underperformer,Outperformer,0,0.4788,0.1845553892894391,0.0234792463437021
2025 Q3,2025 Q2,TKO,TKO GROUP HOLDINGS INC,Communication Services,Underperformer,Outperformer,0,0.4788,0.0348583877995642,0.0234792463437021
2025 Q3,2025 Q2,CMS,CMS ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4787,-0.0454545454545454,0.0234792463437021
2025 Q3,2025 Q2,FIS,FIDELITY NATIONAL INFO SVCS,Financials,Underperformer,Underperformer,1,0.4785,0.0078859569305429,0.0234792463437021
2025 Q3,2025 Q2,LIN,LINDE PLC,Materials,Underperformer,Underperformer,1,0.4785,-0.1023368421052631,0.0234792463437021
2025 Q3,2025 Q2,VZ,VERIZON COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4785,-0.0732650739476679,0.0234792463437021
2025 Q3,2025 Q2,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.4782,-0.0942358462892344,0.0234792463437021
2025 Q3,2025 Q2,STZ,CONSTELLATION BRANDS,Consumer Staples,Underperformer,Underperformer,1,0.4782,-0.1578362356428306,0.0234792463437021
2025 Q3,2025 Q2,COP,CONOCOPHILLIPS,Materials,Underperformer,Underperformer,1,0.4781,-0.0103605032244423,0.0234792463437021
2025 Q3,2025 Q2,EXC,EXELON CORP,Utilities,Underperformer,Underperformer,1,0.4781,-0.0315485447678292,0.0234792463437021
2025 Q3,2025 Q2,NDAQ,NASDAQ INC,Financials,Underperformer,Outperformer,0,0.478,0.098134539287733,0.0234792463437021
2025 Q3,2025 Q2,FCX,FREEPORT-MCMORAN INC,Materials,Underperformer,Outperformer,0,0.4777,0.2950025497195307,0.0234792463437021
2025 Q3,2025 Q2,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4772,-0.0662805290085916,0.0234792463437021
2025 Q3,2025 Q2,TMUS,T-MOBILE US INC,Communication Services,Underperformer,Underperformer,1,0.4772,-0.1518088395020469,0.0234792463437021
2025 Q3,2025 Q2,EIX,EDISON INTERNATIONAL,Utilities,Underperformer,Outperformer,0,0.4771,0.0857452966714906,0.0234792463437021
2025 Q3,2025 Q2,MLM,MARTIN MARIETTA MATERIALS,Materials,Underperformer,Underperformer,1,0.477,-0.0120898648219839,0.0234792463437021
2025 Q3,2025 Q2,T,AT&T INC,Communication Services,Underperformer,Underperformer,1,0.4768,-0.1203966005665722,0.0234792463437021
2025 Q3,2025 Q2,VRSK,VERISK ANALYTICS INC,Industrials,Underperformer,Underperformer,1,0.4768,-0.1106119040992406,0.0234792463437021
2025 Q3,2025 Q2,AEE,AMEREN CORP,Utilities,Underperformer,Underperformer,1,0.4766,-0.0433033148112664,0.0234792463437021
2025 Q3,2025 Q2,DVN,DEVON ENERGY CORP,Materials,Underperformer,Outperformer,0,0.4762,0.044780376497433,0.0234792463437021
2025 Q3,2025 Q2,CHTR,CHARTER COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4759,-0.2411988149979099,0.0234792463437021
2025 Q3,2025 Q2,ES,EVERSOURCE ENERGY,Utilities,Underperformer,Underperformer,1,0.4758,-0.0535563677256114,0.0234792463437021
2025 Q3,2025 Q2,URI,UNITED RENTALS INC,Industrials,Underperformer,Underperformer,1,0.4758,-0.1522426832589611,0.0234792463437021
2025 Q3,2025 Q2,CF,CF INDUSTRIES HOLDINGS INC,Materials,Underperformer,Underperformer,1,0.4751,-0.1377926421404682,0.0234792463437021
2025 Q3,2025 Q2,ROP,ROPER TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4746,-0.1074013916461128,0.0234792463437021
2025 Q3,2025 Q2,PPL,PPL CORP,Utilities,Underperformer,Underperformer,1,0.4745,-0.0575888051668459,0.0234792463437021
2025 Q3,2025 Q2,WEC,WEC ENERGY GROUP INC,Utilities,Underperformer,Underperformer,1,0.4744,-0.0796753643424383,0.0234792463437021
2025 Q3,2025 Q2,ATO,ATMOS ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4743,-0.0182723279648608,0.0234792463437021
2025 Q3,2025 Q2,PAYX,PAYCHEX INC,Industrials,Underperformer,Underperformer,1,0.4741,-0.1990964827363667,0.0234792463437021
2025 Q3,2025 Q2,PNW,PINNACLE WEST CAPITAL CORP,Utilities,Underperformer,Underperformer,1,0.4741,-0.0107071157706891,0.0234792463437021
2025 Q3,2025 Q2,PEG,PUBLIC SERVICE ENTRP GRP INC,Utilities,Underperformer,Underperformer,1,0.474,-0.0378624490774023,0.0234792463437021
2025 Q3,2025 Q2,APP,APPLOVIN CORP,,Underperformer,Underperformer,1,0.4738,-0.0622373145545132,0.0234792463437021
2025 Q3,2025 Q2,XEL,XCEL ENERGY INC,Utilities,Underperformer,Underperformer,1,0.4738,-0.0841909485430875,0.0234792463437021
2025 Q3,2025 Q2,PCG,PG&E CORP,Utilities,Underperformer,Outperformer,0,0.4736,0.0656498673740053,0.0234792463437021
2025 Q3,2025 Q2,PM,PHILIP MORRIS INTERNATIONAL,Consumer Staples,Underperformer,Underperformer,1,0.4735,-0.0110974106041922,0.0234792463437021
2025 Q3,2025 Q2,CNP,CENTERPOINT ENERGY INC,Utilities,Underperformer,Underperformer,1,0.4731,-0.0118556701030926,0.0234792463437021
2025 Q3,2025 Q2,AEP,AMERICAN ELECTRIC POWER CO,Utilities,Underperformer,Outperformer,0,0.4726,0.0249777777777777,0.0234792463437021
2025 Q3,2025 Q2,ETR,ENTERGY CORP,Utilities,Underperformer,Underperformer,1,0.4721,-0.0081553814786993,0.0234792463437021
2025 Q3,2025 Q2,SRE,SEMPRA ENERGY,Utilities,Underperformer,Underperformer,1,0.4719,-0.0187819515447876,0.0234792463437021
2025 Q3,2025 Q2,KMI,KINDER MORGAN INC,Utilities,Underperformer,Underperformer,1,0.4718,-0.0289650300247262,0.0234792463437021
2025 Q3,2025 Q2,MCO,MOODY'S CORP,Financials,Underperformer,Outperformer,0,0.4718,0.0721331430490261,0.0234792463437021
2025 Q3,2025 Q2,FISV,FISERV INC,Information Technology,Underperformer,Underperformer,1,0.4714,-0.4790196230512681,0.0234792463437021
2025 Q3,2025 Q2,NI,NISOURCE INC,Utilities,Underperformer,Underperformer,1,0.4711,-0.0355658198614318,0.0234792463437021
2025 Q3,2025 Q2,CSX,CSX CORP,Industrials,Underperformer,Underperformer,1,0.4709,0.0208392002252886,0.0234792463437021
2025 Q3,2025 Q2,VRSN,VERISIGN INC,Information Technology,Underperformer,Underperformer,1,0.4709,-0.1309868726973566,0.0234792463437021
2025 Q3,2025 Q2,NSC,NORFOLK SOUTHERN CORP,Industrials,Underperformer,Underperformer,1,0.4708,-0.0389134849039646,0.0234792463437021
2025 Q3,2025 Q2,EVRG,EVERGY INC,Utilities,Underperformer,Underperformer,1,0.4707,-0.0464351486450934,0.0234792463437021
2025 Q3,2025 Q2,SO,SOUTHERN CO,Utilities,Underperformer,Underperformer,1,0.4707,-0.0798775983961168,0.0234792463437021
2025 Q3,2025 Q2,EOG,EOG RESOURCES INC,Materials,Underperformer,Underperformer,1,0.47,-0.0634141990724224,0.0234792463437021
2025 Q3,2025 Q2,LNT,ALLIANT ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.47,-0.0356030262572317,0.0234792463437021
2025 Q3,2025 Q2,D,DOMINION ENERGY INC,Materials,Underperformer,Underperformer,1,0.4699,-0.0421775380088278,0.0234792463437021
2025 Q3,2025 Q2,DUK,DUKE ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4694,-0.0528484848484849,0.0234792463437021
2025 Q3,2025 Q2,MA,MASTERCARD INC,Financials,Underperformer,Underperformer,1,0.4693,0.0036391765264325,0.0234792463437021
2025 Q3,2025 Q2,UNP,UNION PACIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4689,-0.0213648094089774,0.0234792463437021
2025 Q3,2025 Q2,TDG,TRANSDIGM GROUP INC,Industrials,Underperformer,Underperformer,1,0.4688,0.0089755845890047,0.0234792463437021
2025 Q3,2025 Q2,HOOD,ROBINHOOD MARKETS INC,,Underperformer,Underperformer,1,0.4685,-0.2100852074312055,0.0234792463437021
2025 Q3,2025 Q2,EXE,EXPAND ENERGY CORP,,Underperformer,Outperformer,0,0.4679,0.0387801204819278,0.0234792463437021
2025 Q3,2025 Q2,EQIX,EQUINIX INC,Real Estate,Underperformer,Underperformer,1,0.467,-0.0218068535825545,0.0234792463437021
2025 Q3,2025 Q2,SPGI,S&P GLOBAL INC,Financials,Underperformer,Outperformer,0,0.4669,0.0737194633354565,0.0234792463437021
